product_id,score
0430c558bec6cb1472f60d68826201ca,0.22577018
00fee3c44f028e3d6a8ac966569c9c52,0.2679126
eee84f21e2572e3d97b18164f3684460,0.21417685
ae6d21894d588c281ecd22baa6d716ae,0.24997336
c1b36567238d87f4de021b86b5e72dcd,0.22761987
9d1af93f3996c110d3e49e7902ebf821,0.18494976
f8c66c208f2a85316cdd85cb6d639932,0.24876386
a569e4168c8ca42468e29aa7cbc73a3a,0.17567407
98426f9095b705de40f2babea557925b,0.19206442
24a99a486193a2caab1c5c0444dfe20c,0.2705147
98decd4aea2f466090e68025984b0038,0.26949215
cebfc645522d4ed5d1c2d6c388a3b93f,0.2337468
a8d19f7515af032c1936015e0cde1b62,0.23440698
bcef2763ff3bcbb99076f2c415966135,0.23057882
62adc481270a460925f0fe5160a6d2f6,0.2679126
8693f78d3335ff8b19f65254443a5690,0.22650465
860846a50d7c9de86e57757f68de8544,0.20877163
3b7fe961d7451adaaea136aeac0dd2ef,0.30747634
d2bb7ff8fe8f0b774c2c19d14de91b2f,0.4480791
c11b3108d7324ddcc2f463bb317a3764,0.18110922
7627a43a7a8cd998b904dc1cdd01a1bf,0.17788164
5d4f1911833adad342ad3480cfa4c243,0.2598028
ba82d98120ddb43e240ad838cc878b5c,0.22449255
f6c291d580a4c4e2062d8e4e455f08c3,0.17568769
79ff56a7390ff93bc0df5c0ee563684b,0.23093295
b7ffd6cba6f856c36002c391103143a8,0.20305598
01203cc44d96211f874f9b6c90a4f58c,0.1760695
9d34e3d2b281f5cb37f00fb3895ec6ab,0.1690238
26acbc7ebd0fb5678a345e49edc0427c,0.17015098
1c3895b40d51d91d99b127135398cdae,0.18511954
c6d844c333d7574cea61507d06301f08,0.115200356
6c28053dfffcb5997dc1d765badb3e3a,0.20305598
bd6b9c81223f9c5fe6c317e5627001e5,0.22373031
08d66dc2f87cef0d19530d64f6f01264,0.17929626
c6186ffb868b4e94a21c68651a4a7ec2,0.24976341
e1a4b272dfbc3f29c8b4bdaa0cc1fc83,0.23861164
fa8a48084de9fee5606d7738b864ad31,0.26093814
51758ae58746f53e033d3902df597e12,0.22696823
ec35599adaff67be03673f71fa9f8045,0.2951925
c129823cd5b63fa061b2df7430d2cd3d,0.18680689
aaafe727a54dcf953b03463c69cfb0dc,0.27592105
2e735140269f8220875f8456cc3de556,0.23896328
1518fc42d5e782d509313c3df35657f1,0.18494976
14477e92e2cc36aef0909fef10cc2d4c,0.19206442
646ea9680f39ee31c8e1e432a9bd3278,0.25360218
94f8b3c5eada78bd96f936cf6e29498d,0.23612651
27b2584e512f253f5a0350b2b0785240,0.25113365
48e7b517c686adc9cf20eaa072bd49cc,0.22874226
89c4c1bf7ed6cf140127b27ec0693be7,0.22373031
3d565928de462ea577a7d4cd19fc2002,0.18494976
27e059539939223a1d53a7efb98a64ce,0.24532214
cabf1c6988eceadcfef99532ec80548c,0.24976341
eb5b8f3068e7ef7cc5dd1e20febb1e52,0.19159381
a0b49b7b4d4a34002f89e2784554d325,0.22556818
0cab2e0aa2c88ed2344e46314104891c,0.35715482
0210e4f623db4c6e2a223ff51ce133b6,0.2221943
b08f1f481a096190ee84b54615d8c173,0.24997336
fd0cd1baf42cbb88021ee8c3c63d90f8,0.22585072
9f879d5f4b9dafda2ecebbdcedc8ef44,0.1930959
33b31e694d28c9da11b716d4bf0a1757,0.23586164
fad2d7da5584b1c685b01789a5dd634c,0.17186952
ce32b040c35e0b1328bedbbd025bdad7,0.30994627
92d4afe7c7e53404fe1e00c451acc88f,0.233977
a6a7bb8e477e2bc4acd287d2d936edc9,0.22914696
9e3b483a8f7836fe2f49442261a1d01f,0.24238648
2286d20386ae5b9d379ff8507036ea26,0.22761987
6686023923fda4bfe74a9efbbc972e2e,0.17015098
2c7454d10aa90fe4ba5ed05f5b8e172f,0.16022639
389fb27340dafe2034b3a128d6362152,0.19463591
7bece820bf39c344f2d89bf9010f6006,0.21064919
cf679867973fe8c4fd028600cfb4a793,0.23840663
f503c59e6221e985aaaae7c36521e42f,0.23093295
90547fbab6a0c57041a54ffafeb85cf4,0.22653335
6ed2f5dd4eacd5e5eec06d6103f6fa5a,0.22696823
540cf0fda288dce3a37bbee8b3abd609,0.1570706
9206c5501058b078c55fdac332ead217,0.22065867
648962c1e29401a5324cbf10007098f5,0.10778696
f9add50acef7129bf6fbff49cd778512,0.233977
033a0b8e882cec430b320acce87efbd8,0.16363247
fb67d586ec9dbc05df79de6734c835f8,0.20836562
da9b64205973db4527f5589319cd6477,0.24976341
c888d1ac2f64431b530b02090353d0d8,0.17970851
63e971ef0481435982c214756f0561b2,0.21919397
20ed11c7c9a70a632c0e49b79645381e,0.21715812
0c0abbdc2d6e5108a5aae5c38f888655,0.35307625
63cc1415bc3603c7517b5fe8fd567a07,0.1703092
57fd8dcbc9803ff0e1abd5a1b04a7af4,0.27468613
3e5fb0c4005ef7eba2b253938a62d261,0.2133871
922d9d08fc72cce0680b46c30a753cc9,0.21240638
7f81bab6afccfccf39e932091f1d52ea,0.1778569
9a38d78a13c2e7e02b17bff501578510,0.26022807
68a991f3d04fad481a42e0ab57cddecb,0.2815233
084977708d6c99ec502cdc589d69564d,0.2508977
0750bc1315fe4359a5aedc5f627b1782,0.26093814
ded1118db885eff92bfefdfb59e35bd2,0.2817499
07434513e07b08faa653020cad2b06c1,0.19206442
405a392083baa3e08e41408ff4050521,0.4480791
b95222ad9ad7a810be203372ccaf4898,0.1570706
8b6b9e24e7e3df3ea56d197942e39c86,0.18436413
ca91c1f8f492908ae0fb1c28f5832446,0.22877473
686c76cb7311fec947321402af4c4e35,0.17214449
e30ac365ece0928d4a4b7521d2d14d94,0.28988573
3ca08d1337c508b1c6eac114a74098a3,0.2533902
139aa8e782c989abec824de242a86b9b,0.27250913
f1ee48df94b2ba05b97fc43a8463d3dc,0.21896613
4df924e4cec327bf0bc4106a3d04d708,0.23986866
52587d5833d68f20cfc637b594d22ed8,0.23220497
5f2d099dcac347b96c94e56eccf9e8d9,0.22872376
fbf2c529ea6e8ac31758e137cbfadf2b,0.25653806
905e8921571c8bebe598bea19f3176c9,0.2817499
f1507da26023c20b0c650aac714582f6,0.21240638
3cb45eaea87917e84eabd35469b68a41,0.2166305
1776a230e8b8684f78d06ce17f1e26e2,0.18068431
1d5ee8c4edef9699f571e88dee02eaa5,0.37285003
4513243c03486371eab32d46f165a5ad,0.23985672
5865250e48ad6544a912807ebc0b6f4d,0.23630582
e0a34e85c7f16d7e62b4d98a539f8764,0.24976341
abc8a687a78a71dad841c81e612c6d23,0.17568769
eb683f9330c243d10f045aacabf8c65e,0.23097588
324be50d270fc6865e8e8dd9fabaa257,0.22429764
1b818f6cee186f6e8f48d2c9f7f2a8f1,0.17568769
380ac70ff9a05f0bca3b981eb8736db9,0.17186952
7efee3395d5cc587f5ced298e1416016,0.172029
d7ed24d317322ba2927196c6ee24c435,0.37345397
06c869e03a3d17b966c85d9d443badb9,0.1760695
966d8d38d193314e65e20bf7ade9216e,0.22696823
b1ed5635ded20858723992d40fd66c7b,0.22053379
cfb76f8e9100ba9e6a630164828bf558,0.28767002
3226c9dc3a2213071bd9b0b5db2e2387,0.19615784
e5b291a393a7f9b46679760a39e44184,0.24876386
df2dacf7957afcd448a20dfcbb6c323c,0.19228943
6e963c14e7433be0c4bf85cfe9d785c3,0.24976341
610fbd4cdb1a92821a2d574f0140a256,0.23039925
d65a623d3f515c60d4c151a99695e914,0.22689761
aee15229b03863d6d8f8a101bb283b8c,0.17747204
506d66aa5ddb2f8dc1efde6003b32553,0.2815233
064ef5392e935bfd839177d9fcb01c2c,0.20044686
7bb7d8318e1b7eb4a9b0de2e79ec6f27,0.15892626
075547528d4abc41f3dd62c1de190cc3,0.27378386
77edee9a1a0aa044aa5040b6f07e79a0,0.17568769
fb4e82aec5dc51517d89eb97e1fb4d40,0.21460924
287c3110a7926a65ce47b89b5626cb01,0.2321933
ad1b7d7ed07de047d60880bc84225b41,0.23085791
7c22b5db183c042a5abe2d0c23954c6a,0.18494976
fc60943d7592214e9654f1c6cb8b8805,0.2815233
c39e3509254a0d06b292466c452d0f3c,0.2815233
55c3960cdb70f6e5bb960f014bbd4382,0.22577018
6badd8bcab8b8c62277da4e46a277169,0.25506726
0261601c011f2e9bee7a7d96b266ec2f,0.1778569
fea7796f571d291447980dafe19a9e74,0.11385066
7eb29e02c61aed0193454be7d2aedc40,0.23999372
cbfa6e804f42e9f9adde3b322e2d76f6,0.27459294
82def55443b1f4222147f3883514913e,0.1930959
71ab0335c3daf93fcfe1a9345d4c0c1c,0.24881701
e2e3038331568a19fccf524200035de8,0.26565567
385904291c4cd0a72aa096d95a390b83,0.23051308
da96f398aecbb4d408a7a37c0d808895,0.16022639
a5913bb47bd043fe166ed4ab15e286d3,0.20518713
cb94b1f298cd297348242bd407122ee0,0.23057882
85439ef66484e135ccbfb6cb6edb4dd6,0.16198018
d7b73c5c5386ca0f1df69d585fbc1236,0.22374168
e65161cd2564a47d93a9e15aba90081c,0.23611745
1a1f80dcedc1343c2993a9fb78f94d3d,0.17568769
986a13dc1624ccddc48fdc5626477379,0.24410646
e3c95cda61f5ab28c89f03ced5aa553b,0.18933208
a36be1a79db75b935e7a234b262738aa,0.2897894
53ae157ecb5a472107ac5e9dc7e6a97e,0.2705147
0535076cd11386c6693ed2c7b1620204,0.24966323
e7af0890a74e43b1262997756fd803c4,0.19059102
68b9c2de4810b39a66a1c9bdbf849782,0.17568769
99cf25f9115b48a42a7272777a8482f0,0.1778569
c56c9f8eadf2993b70165fcce3c86f36,0.27258897
249bfb85e3714386d1e55e641e083344,0.16198018
b318d6c4d7cf4e2f3e776b270ca6fc9a,0.28771856
e0ff62ad270064520c0e39346be6370f,0.16198018
adf7892d2bb87c8f4ccc4e3a9a751173,0.23031448
a3daf99d1b87863d0ee6db39cb7bf6fb,0.30468437
6fdbcc9144873ff95f5ed7eb41192532,0.20270082
dd478c98ce7f448c7728407a22387056,0.18494976
69c334b5d6171d44e210a27680497a92,0.1760695
8ee5b89aa41bda0bee91a3b6db043a28,0.23458745
6e52ae0c8fa4bde50db51871ffae4d7d,0.2417858
3ee1e2f84b414c33cfd74ea03e3606bb,0.22254442
8ebb0243e7b37aa44583e4263df54889,0.17469227
6e2ab567730090ee6f698e27478f391f,0.23394749
c90afcd5ea7ed74500f01cb9ffc29d39,0.23586164
b1caa19ae420a9a5d986922d6b64af9b,0.28988573
10a38dac71e795382018533ee6efe807,0.16378583
8ce93cead94fbd657d5cc4cbad49056d,0.23869665
a490d8912b41665fece48cc94f7cce13,0.18604751
dcfc54298220c53921bd1dcefc76b574,0.23142366
6871007d5730c33b59c857c760734713,0.19228943
43a0a716ae878f4cc49f9f6941b40441,0.1570706
5f343db42a5d1607628bcddee02fd632,0.28169015
c88e83cb8290db80f74d0867fb44b9f7,0.26887947
469490981b9988231bca249083678f4b,0.2817499
5ba420a9eab7a598c4c53c555b8fee3b,0.25360218
8cd13f6903c3d397b34be9b15e9b51d7,0.2815233
dd19da25cf8597379eea050cdb7cf483,0.18494976
0dd8989d6c59328ecbcf711581b145e8,0.1778569
26af0b93be8a2d51f830036537b12c1c,0.24847595
a9d6766c9218fa9c08f3948713af08ae,0.27715656
f76160a1a49c3f3325dd91b4704057a5,0.18494976
9e6b93eb7957fabfebcccdc1713f073e,0.17214449
242c71002fabbfc7600aede7352116b9,0.18494976
d36832240aa4a2ac9f62743123375711,0.23426001
9bca13776c6998c94069a44fa1358b0c,0.1760695
3b973b953c8fe07a7be3ca18ddba6dae,0.16198018
6b8cfcb41ce0cd53d54a12029da0b235,0.36420327
0a6b47d4a4314423b40c869e740d62c6,0.19228943
e21ff6afaa3dce860024ccc07bd0885b,0.17568769
726df5786e6b59a914897bfd0fcfd2ab,0.30015668
eebc8d023d9153140c0788da12387433,0.23803498
25b7c17f2e285734e7fbfdc6eb972efd,0.26769298
d4ae6ac78309c8cf529d684b78f685c6,0.22228464
112d2e1e653eb078f1e29c941895c607,0.21745318
33cccfbef95ea7e8acae64024b58843a,0.18309496
5ba18954392dc3b0fec8b6aa9d61f222,0.26769298
b842d6e46cdaf4bb955d5140fd7cc49f,0.24976341
7808e88f2f695752fc79340d2238725f,0.28594854
6caff41d0cb477daa7b15e2c13371309,0.26914307
1cab781063f08c1197546abcf606230c,0.18494976
bd30d67d0273f02da895bb32001ba357,0.17536291
ce81767fd167291c99e428612aee806e,0.23994207
ea479a761b89a56a63f8e140daeae16b,0.25809506
6ed81cf6f40dc98e32951d37608f6b40,0.22696823
464b9fb4e0052fdbd49e9050acf8b0c0,0.1930959
0bc40a84d4bccbe3ade459de2eeb2317,0.15868229
f67fac7115a215b332de0d6081c4308f,0.20044686
f2681567ef4c5bfdf9c134259d0ff5e2,0.19146736
26c3d460bd536489e2170bdfdc4c43e7,0.2815233
4523f0ed37fd446ff22706dd476ad902,0.22882484
4ec953baa9715f095732703237dfc49b,0.23586164
4fed8264cf3ab6eb339b2aeeffd4d3bb,0.21240638
d9d36b4c8dfb50f53ab9808fc705c8d6,0.2817499
870cca7f82965d52ecb169db7a9bb039,0.25809506
879b7c8d10252eecef48d1b699fec3a3,0.19228943
358472b31196cac5fe4d585e2cede135,0.23586164
fd84fa550cf403542025bced26d949d5,0.17568769
c7eea03b421c86fe9cb6f9cefff56ea7,0.16363247
3e45f0424c5205892f29a9dde8a817cb,0.18263032
dce6ae82a8e644d5e632f8d836fced6a,0.2815233
cf117466cc0332f4a8430464fe5db0ee,0.16198018
c2b9b8bbd6f26599203b7fc228f650b7,0.2324561
af30876157ff65b4807aae4b67209bfe,0.1760695
426871f54cc9e2042749abdc81a49186,0.19206442
090b2847a41bfb7ce70068a6620e719d,0.25113365
34504dc5de5775ef84ca55a25942522e,0.28988573
298be605cfdab7c696f6d2c1b8f1532d,0.24766974
7fbc8cb9c587119a22e59e6db47c375e,0.2321933
5db72eaae928882417ceb683dd5e5347,0.18870503
6daaf1c4bb3363648383c9bb18b3ebf9,0.21240638
4edd8ba0e1857c090625e9a685911745,0.19285174
d98a15e5084f4a0285a6dbab2274ca44,0.28120452
fa88b3f15e9f65d5fd53dc679fd0ee63,0.17966866
f093f7da9efa1e9aa3dc13a63d817028,0.2421204
618e3455c43a5a97b8e383f7ed8f6912,0.2737483
1c6a86a008500b61e115191e61f43f35,0.17015098
1629b705b1336f42e34298e9f2f5002e,0.25360218
955ee8c63c0a7438d43285168240bbac,0.22882484
beec0329c13d911f30e883e588e384d4,0.1583409
9c2fbcf8993d41d050ba01359ddd5f65,0.2897894
d63fe7d0ad9148343b68fd8e3dcb3ebf,0.22373031
be4cda4bea9057366c679d3302edc430,0.17568769
809274060300fb4b7e5fdbb3b2738150,0.12764563
c7e37f3da110345f38b1e511f3f798c9,0.2421204
808870a2640ca5f2834789d2f935430c,0.22818609
9b4af66de5c1fb29dc93ae81a7a17e8e,0.26769298
5b87e41a45990a088687aaef47badc4c,0.2171306
e6823af785046b89d48375dd24632440,0.2726019
77762226cab3787f6d5446896a19d189,0.16040246
5c50300c91272d84d57c2e26b258298a,0.18094045
f209c7a0529bddde582dc91819374248,0.18494976
17c300bc405de28b4c0bc2d0c0d25842,0.1760695
9e5839d0bbc9cafd37a11e02ce72a46f,0.28120452
f3cfe72187ec44d473b311afc129fd3c,0.21454109
7196d299609eb4eec29e9b360b43f80c,0.22577018
be55e226e5ef32e308f7da688d52885d,0.26501483
724112c9830746cac408a87120244afd,0.23142366
7b739b8dca8c01d44f87c5a4234d852c,0.23586164
6f9faa71fea097c70ca379c59db47d7b,0.17788164
436833a63ce84fc5c4d7a6aaa6954091,0.22697973
7288a2c626292feed342a1e93b32b09a,0.15868229
b340eeaaaea6a2def4d3a3a4a61528e2,0.2533787
7fc975e48a0eea417201f9001bf7818f,0.23057882
4c1da5733e5d645aaa1570cd4d1adbd0,0.25092307
9d2d131af5c85e6a8072e372d6c96b73,0.21417685
8e45dfa871a1c27338c8651beea5cba0,0.1584638
5de9900292f02eb33ae351bbd889e60e,0.23407972
52cca89e14cb999bf9c176fef1b00e15,0.2679126
54f975f1c324503b222067d65d5dafba,0.17929626
b469cc3e03ce3f67b076e0b7f6e01401,0.23057882
01d03dd50fff6c05ba2b0992f9bbb2ad,0.18933208
ba22433ebac234a422eab2af86074397,0.1756958
55077d5d0798d68337eb44cc74b6c68e,0.23057882
247983aa451de0bb49f7516955bbc1ef,0.23161094
5eb606ff4bc02de57d7d30d167160769,0.24976341
3218e252ffd9ffa288a80e940b9218e3,0.18870503
91f3b7b981e91b80de6331a976ffe18a,0.24976341
b88b5263e7ae4482b6a3a232a4f693c4,0.1793505
83d565afa8fff437a20ab464d5b99278,0.23650615
1eabc137381cc2b3b9ddc8cfd07e1173,0.17197005
05e3a280090551f7f04db35f2749c73f,0.2815233
f20e3afd450a20ef5935e74f55f076fe,0.24570899
709465d478a6aeb13dae6999149f5c61,0.17568769
644279d91613c222192d3dc2e03483c3,0.21715812
75220a45fc4a338a74bf94d29aa21d73,0.17747204
2b9192d6c6db7ea94e9f05a1c128b775,0.23986866
52e5012c08b0d6ce237c9ca16a5189a9,0.24149656
6efaf059af64a4e53f20e10a9a156a38,0.20305598
91f4775ac50d978ea44ae865080b80ec,0.3709514
792aee1bf64888932cd03542c9237583,0.3689444
9dad5433f26f03c71c39dd3f5ef35789,0.19228943
66c7cc39523b311d0d6d90c764ff5a92,0.2337468
aeb81a32bc64a33ef996ad9aeb5365ae,0.17957269
599b763b957a92624ee2d29b1c1d2da5,0.21051994
f2452a4ac116c306f31ce48dc1a01fd4,0.22373031
3e0a2deb45aeb8a363ae7f7060a7693b,0.27111542
2446f0f74ac314a72dd85dc479c1b1f6,0.1859868
b833d5bbe2c34fe465893a83ff5b73ab,0.22202145
9fe714326e2d3b75028709d346e2a419,0.24976341
4f876c3ae2bb7bd76e8a2dd376c01ded,0.24976341
3cf7d81cb7077a8f71387fffdc72c101,0.23586164
e3a319379f1ddcda24af694b921bec64,0.21551661
be0a292e5cbd7285665fa38150708598,0.18827872
daac03ff4153f72d22825d0b9291e09b,0.18494976
332cb6c5af56aa04f0d6f5f135904a91,0.2622904
1bd67b88a4287d2763a346f903809091,0.35573733
a2838fd861042c67daebeebfd582897b,0.26914307
1d45feb57a8a4fc1417f27248c838a42,0.24339916
28bf230ead8281d26ebe931bc2512d0e,0.1793505
e9d62b6ea29a9b2377df981f1557cda5,0.17568769
057f882d2bb1171f114488549fdfdb1f,0.24350566
ee9a942a6feafcde5354f0546173b31b,0.24925219
43b4510682f62bde432d48808903010e,0.18494976
256cbc10167c654169a85acd0ad978f4,0.27258897
ef803c30a29c5198d2e924e4147cfa58,0.22696823
8e2a4c2e08bfce8708189249fad11174,0.2704012
ab627abb413c2eadb5bf7c3be6adb702,0.2815233
5b8221ddb6c68ece758b3414d8383f44,0.21240638
d9f3af3f34d172751162342e1d9ef6c1,0.22877473
21709590e20fb66e97b119221b8d7d30,0.17748024
b426d77971e19cc095336495dbb6206c,0.20305598
6d39152b5baca787122e2fda7ff0d0aa,0.22696823
b53450584bbb82a6011f04dc9939879a,0.28097817
c157df896021ef1e511e5b7c74eeeec0,0.20270082
6699aa5fe05309fcd8fbc58f7926de92,0.19476214
691d7bb7408e4f84c35e3cd38f110cf1,0.23581995
5badbc37230b9211730d96f844db8692,0.2015206
b79180df1a532667aff7efd938e09ab3,0.28120452
c66b6ba841ac530d0bf71e4f06282669,0.16372913
f5ccc119c8ee2f15177da3ed6d7837fe,0.18494976
aa99d9ec1f56f033c6e48ed81ecf013e,0.28472787
8dfca7dc023d70c57a1a20def1bdaa6f,0.27779496
97e2e920f0f56034b43531a633ae00bf,0.2817499
6f6dcd33659d11d3649a110132e16c95,0.2533902
03616340bb40b518c5169e2c19fa9020,0.18813786
8a6b05ab7d0c497fffa217979770ec04,0.26769298
b67eda5b0bd4155c8d1ba523fdbba834,0.26769298
23d0f7ad4a79d8fc1815caea5457a4a5,0.17788164
115c9951db4b08b6d3694f0c8b6d94fc,0.23059043
114eb51833857a258d7924185177ec62,0.28120452
25024d3fe4bb993993ffb02be9fc8d80,0.24822573
afce10380990aa41fad4ebb983c90622,0.19206442
78d74cd5cbddb3db8a88fab9c19ee1ce,0.28771856
066543025c29de2cf7444952cf0ab2a9,0.16714808
7a70cdffdd20641b3fd18a8751abb86d,0.19228943
6779d80a86985394f26edee7046cec90,0.23586164
63dbd53af02ee60a6025a2065663dec0,0.21919397
3df23b279a43958b125ca62e72be7cfc,0.23809944
201116d913d6fb147b2d6592353ef975,0.18441555
b4ce5987e03cc798d134aa6f623819ee,0.27258897
8f2e664ef46c939bb6084259e27d3ee8,0.23303755
9af8dad7404020b7209f3f3f5bf95ce4,0.2380231
03ca5957bcac844c431900a3e271b42d,0.2533902
ab216a234de4b242f02d5e91fb08beda,0.24537098
14d1e0429c66cb62fbb6ff4795dfcabc,0.21639305
925df7419a13c72fc9b82a6295380177,0.19206442
02e27d9f1a50a0547d971112b55c812a,0.28794992
2cea96913fa39390d667b22665ff0ebc,0.23057882
0638c09ae4bdad7cbbb09f7d69291bc9,0.22016512
26a698ae614ebe7647a0b526c0f7644b,0.22696823
27658fb835bf5bbdba19f5af159c1ec8,0.1595067
26de17a4bb8568fa13fcd27b10e2a449,0.17108274
d50d1f2f93741fde14fadd9bd45f360b,0.27779496
52b35130cf9032b95f8a6eeb6f24565a,0.18252584
988a52f5aa9fcfbf471271b34cc7d197,0.23463088
52df523b7a7f71bb22a879731588a841,0.18680689
993f4728a3f2f15748d7ffc86cecee2c,0.24312359
ff64f8271049c2402e20018d42150530,0.3694741
9d90fec6742f821c0445ae3663d6ea6d,0.18933208
a0852fee8aafc2a669ec28d69027a541,0.18326257
598811e70e3f9626a26acc61a5f1d73e,0.16521527
4cae0fa7a5db4a80182fbcaaff689733,0.22914696
c2f3ae32b6464d5da480f5f29cc98c8a,0.24218085
563e3daf4a00417ffc15d2050178fa43,0.18680689
4bf74c4a255ff9385848d4bfaa6e8131,0.19161803
31e5807872314edd0148bbf722c87744,0.24976341
de333a368d16482b07a4448cd37c3807,0.16022639
6b45fe7c018decb083503ac0fc2c6441,0.19062433
47b11592b883afa0d8363e8144415c9c,0.18494976
34635e9f9d0bbf23e7206df7d738a9e7,0.27623287
fcd698af2ab92e2b2458679888eb1e0e,0.22818609
120407e37829684176d525aeeeeff5c7,0.27552137
cb47b8b2f3384ba56d7900bd03e669d9,0.17105208
475cf02d2e90825e33488264f32f7831,0.23057882
0fdebc2709d2ed32343b0a245859e4c0,0.13564326
5086770169239cf43486dacf8d8ebd65,0.2815233
6e8645d644dd52195366dd1c6a00a46b,0.23670846
5b908528c8c50f69ee89eb914638f735,0.26529968
44e4a4d44ae2bff30c62a6393601e07a,0.17568769
a75195fe0a89d91309822146b3e453c9,0.21859196
f2cc9128d8f2f50e15c1a07aca5591b5,0.233977
20ed3a744494353d03c8470d4c87c86a,0.22773431
e06d83404f9f61718359b0277a259861,0.21828112
0a0058832636966ea6f135a8cedf95bd,0.21240638
a1b1aa58bb820f1b1807d2e66136bb57,0.23670846
a5ed8c8ff9c3517cadf67e24ec04d018,0.26865938
2c8c8855298bb749a35c0f5185c6ddc4,0.2679126
dc8971477cb0fe53b54370f6404d2176,0.26914307
af8c3eeb3cd67bb2248f6b189781c79e,0.18494976
53ea15ef9eb838d187a23b5193056d63,0.2815233
65e906e61b1c8cd09c2a5e12dc222424,0.16213228
18926909f35e594d6e2acb6c05c1b1c6,0.16388255
8c51cdb55925a18428e13835f839b089,0.25149596
007c6d8bb4e52bde24965eb176a063b3,0.22696823
e67b53347221fed6e02a9e1056a2d9fa,0.22556818
a62cc7344a0ca0c8949cc819ed51a55a,0.21357518
797064b2111d7e6981281e989e7f58c5,0.2817499
8abec04f8b1603beb5b2321b37d86445,0.1570706
c0f5a1bc9bf57a5214a77fb01eeab34c,0.29300207
4b0aec9014ece656308f6144b6fe0f22,0.18436413
4035c0d16d02f13e616abf748acb1082,0.24708492
ba7dfd2cc0ce4bbe919838273b35f937,0.19059102
73e33d3937ee31f924bc483aaadf923a,0.18494976
08435675d014e422f882ad45a57c20ba,0.2133871
689e56191cfe6119b42bf58b331b7fbf,0.27498344
d35a58d38be274514604dc7ba6e5f570,0.25285757
60c5c8de529b7647ab0cd785d724ff81,0.27498344
7b399261410ea0ff64c9bbcf7cfbd0a1,0.25809506
c47322cf0d7944da27faa52adc992bf2,0.23586164
e17071f47b7fc6a1e2120c2f9dda6a63,0.2815233
c04a0f90e2a1e94f85b976acfa9b681c,0.22373031
7d96b310b550ca2fec979caab7422132,0.25809506
d9df6805687ff148c89a38e13c3625da,0.20305598
65601dfad30d20d8c07872f64ea57326,0.24897322
c2cbacb366d31be0e5c584e734a0fac2,0.21695167
c05c3b6296c7ef7d66d9fefaf4441ea7,0.22692987
09beefdde253b7d5aa7879ebb0013646,0.19059102
5a92f9a45678f45159642469dced13ec,0.22681412
312cf54a21009f891defc3b9d056e56f,0.23057882
6f0f35017605925ab34f6f57fb03e805,0.18827872
006dc5287d748c80745c249ffeb4eaa6,0.24997336
045b8066688e7f5105cb426951d89aa6,0.2817499
3a0925a0dd07cfd0f87027f4205ce431,0.21460924
29eb0cf457e88ae450ca23e75626f50a,0.2739049
14b567075dde1c72300fb16caa5dcdf1,0.19957705
4c46a98a96a80ac48d80463f6e4eb2a7,0.25068724
718621954d32458f62536ae8aceaa381,0.19206442
4d25104c9287b39d757e58819fafd685,0.26045975
ce590ef60321f638028d735083c8b680,0.23650615
a2c7e706b6f43ae50ed36b1ed1d85134,0.21240638
8f419c6f54515e41f7b11897b099b660,0.22556818
04dfb55ffeb514df2ff86c7f88512fbb,0.2128471
08bcd25b2763334cde7a49ddba7170c9,0.1760695
6062827228466c322c4bcd1dac2ac778,0.2756046
37c3a43e3462df5dc83ab55fae9159bb,0.23426001
556c03f526907e96a3ecd5f4e690ba1b,0.24976341
f1615dfba70e5e0e64378dd51e40374c,0.29196578
72ae67ec6181617916016f60612b716d,0.2337468
9b93e4d3dbea4f348fb4f985a7aa3bfd,0.16196008
7dd75f7a33985159aaaa495073f7bc8c,0.2321933
c9003e4b8c66763ac692d068c7c0c22f,0.29158688
18d6361676ff3bca20cbb3ba39dfd630,0.1703092
c3d5714e46c1200877f57d356f234454,0.22753759
30169b33ad9b02838240d0ae4e171fc5,0.16449009
e847c11f2d974889dec1f4f0ebbfd500,0.30473098
265f55fc7e74e5c528b3704959a47743,0.16037717
ccd4319c34b5f334c5f9cbdb06a61308,0.23407972
0dae2e6a533eaf7248989d47bd692713,0.27378386
36f3a5a27c2a9ff205f1972f2e743813,0.17747204
fdb2c714d51e087c98be88c91432b316,0.15721896
31a9a54414574cfdf579406c2d886c4d,0.26769298
76103e9216b8136489777cd2de23f81b,0.172029
2c9227cec66d6c10c39b391395dd69fe,0.2323726
c27abe3f06d61627001a0d68b029bf7e,0.23057882
f066de5468dee7398ef110455262b15d,0.27468613
da9d30ab205b2b1efe70807aa1652225,0.25360218
3d74586333e39fb3dab5700019b08189,0.22805266
12ad8cfe26bf3cbb2608790ec22d8556,0.25400147
ea5b81e5bf41e4ea3b04aa962a9fde14,0.22585072
52b43ea46a2cfaa5852899f603b7a775,0.17976546
c4d1294a97f3cf92d250b7bdabeb2696,0.233977
1b49913098e03a95ad493dc7da3edc43,0.23060904
08a6f7e02c43de2c3d1923b28af11277,0.2817499
d1deb619465affa2d07c984f91618545,0.24218085
180e7f33aa65ebfd76bd87a00d7eac93,0.26914307
b6fd6a48d3a035a32d0bf5e73d49f179,0.24570899
cc9bb64095cf5a3f82027bbbf68961d5,0.27103037
a7a567c7dea704e6556d6a0a30f0e6c3,0.23586164
c46575ea29cf51e2d7b13e432270671b,0.26501483
6952d285db4841ac4a730074871b7a4c,0.24149656
